stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station
1,,Chengalpattu,,12.6933333333,79.9811111111,,,0,
2,,Chennai Beach,,13.0922222222,80.2919444444,,,0,
3,,Chennai Egmore,,13.0777777778,80.2602777778,,,0,
4,,Chennai Fort,,13.0830555556,80.2825,,,0,
5,,Chepauk,,13.0616666667,80.2802777778,,,0,
6,,Chetpet,,13.0675,80.2333333333,,,0,
7,,Chintadripet,,13.0736111111,80.2744444444,,,0,
8,,Chromepet,,12.9505555556,80.1333333333,,,0,
9,,Greenways Road,,13.0219444444,80.2527777778,,,0,
10,,Guduvancheri,,12.8338888889,80.05,,,0,
11,,Guindy,,13.0008333333,80.2,,,0,
12,,Indira Nagar,,12.9969444444,80.2488888889,,,0,
13,,Kanchipuram,,12.8172222222,79.7025,,,0,
14,,Kasturba Nagar,,13.0063888889,80.2477777778,,,0,
15,,Kattangulathur,,12.8005555556,80.0166666667,,,0,
16,,Kodambakkam,,13.0341666667,80.2166666667,,,0,
17,,Kotturpuram,,13.0138888889,80.2480555556,,,0,
18,,Light House,,13.0438888889,80.2761111111,,,0,
19,,Mambalam,,13.0341666667,80.2166666667,,,0,
20,,Mandaveli,,13.0269444444,80.2602777778,,,0,
21,,Maraimalai Nagar,,12.7838888889,80.0166666667,,,0,
22,,Meenambakkam,,12.9838888889,80.1666666667,,,0,
23,,Mount,,12.9838888889,80.1833333333,,,0,
24,,Nungambakkam,,13.0508333333,80.2166666667,,,0,
25,,Pallavaram,,12.9672222222,80.1666666667,,,0,
26,,Palur,,12.9838888889,79.6691666667,,,0,
27,,Paranur,,12.7172222222,79.9858333333,,,0,
28,,Park Town,,13.0794444444,80.2761111111,,,0,
29,,Pazhavanthangal,,12.9838888889,80.1833333333,,,0,
30,,Perungalathur,,12.9005555556,80.0833333333,,,0,
31,,Perungudi,,12.975,80.2311111111,,,0,
32,,Saidapet,,13.0175,80.2166666667,,,0,
33,,Singaperumal Koil,,12.7672222222,80,,,0,
34,,Tambaram,,12.9258333333,80.1183333333,,,0,
35,,Tambaram Sanatorium,,12.9172222222,80.1,,,0,
36,,Tharamani,,12.9786111111,80.2408333333,,,0,
37,,Thirumayilai,,13.0355555556,80.2675,,,0,
38,,Thiruvanmiyur,,12.9880555556,80.2511111111,,,0,
39,,Tirumalpur,,12.5672222222,79.4025,,,0,
40,,Tiruvellikeni,,13.0552777778,80.2808333333,,,0,
41,,Trisulam,,12.9672222222,80.15,,,0,
42,,Urapakkam,,12.8672222222,80.0666666667,,,0,
43,,Vandalur,,12.8838888889,80.0666666667,,,0,
44,,Velachery,,12.9672222222,80.2194444444,,,0,
45,,Walajabad,,12.7838888889,79.8191666667,,,0,
