stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station
Chengalpattu Jn.,,Chengalpattu Jn.,,12.6933333333,79.9811111111,,,0,
Chennai Beach,,Chennai Beach,,13.0938888889,80.2925,,,0,
Chennai Egmore,,Chennai Egmore,,13.0777777778,80.2602777778,,,0,
Chennai Fort,,Chennai Fort,,13.0830555556,80.2825,,,0,
Chennai Park,,Chennai Park,,13.0805555556,80.2730555556,,,0,
Chepauk,,Chepauk,,13.0616666667,80.2802777778,,,0,
Chetpet,,Chetpet,,13.0741666667,80.2425,,,0,
Chintadripet,,Chintadripet,,13.0736111111,80.2744444444,,,0,
Chromepet,,Chromepet,,12.9516666667,80.1411111111,,,0,
Greenways Road,,Greenways Road,,13.0219444444,80.2527777778,,,0,
Guduvancheri,,Guduvancheri,,12.8455555556,80.0572222222,,,0,
Guindy,,Guindy,,13.0086111111,80.2127777778,,,0,
Indira Nagar,,Indira Nagar,,12.9969444444,80.2488888889,,,0,
Kanchipuram,,Kanchipuram,,12.8172222222,79.7025,,,0,
Kasturba Nagar,,Kasturba Nagar,,13.0063888889,80.2477777778,,,0,
Kattangulathur,,Kattangulathur,,12.8058333333,80.0266666667,,,0,
Kodambakkam,,Kodambakkam,,13.0513888889,80.2305555556,,,0,
Kotturpuram,,Kotturpuram,,13.0138888889,80.2480555556,,,0,
Light House,,Light House,,13.0438888889,80.2761111111,,,0,
Mambalam,,Mambalam,,13.0375,80.2275,,,0,
Mandaveli,,Mandaveli,,13.0269444444,80.2602777778,,,0,
Maraimalai Nagar,,Maraimalai Nagar,,12.7966666667,80.0202777778,,,0,
Minambakkam,,Minambakkam,,12.9844444444,80.175,,,0,
Nungambakkam,,Nungambakkam,,13.0655555556,80.2327777778,,,0,
Palavanthangal,,Palavanthangal,,12.9902777778,80.1880555556,,,0,
Pallavaram,,Pallavaram,,12.9677777778,80.1522222222,,,0,
Palur,,Palur,,12.9838888889,79.6691666667,,,0,
Paranur,,Paranur,,12.73,79.9838888889,,,0,
Park Town,,Park Town,,13.0797222222,80.2775,,,0,
Perungudi,,Perungudi,,12.975,80.2311111111,,,0,
Perungulathur,,Perungulathur,,12.905,80.095,,,0,
Potheri,,Potheri,,12.8213888889,80.0369444444,,,0,
Saidapet,,Saidapet,,13.0233333333,80.2238888889,,,0,
Singaperumal koil,,Singaperumal koil,,12.7616666667,80.0005555556,,,0,
St. Thomas Mount,,St. Thomas Mount,,12.9947222222,80.1994444444,,,0,
Tambaram,,Tambaram,,12.9258333333,80.1183333333,,,0,
Tambaram Sanatorium,,Tambaram Sanatorium,,12.9377777778,80.1313888889,,,0,
Tharamani,,Tharamani,,12.9786111111,80.2408333333,,,0,
Thirumayilai,,Thirumayilai,,13.0355555556,80.2675,,,0,
Thiruvanmiyur,,Thiruvanmiyur,,12.9880555556,80.2511111111,,,0,
Tirumalpur,,Tirumalpur,,12.5672222222,79.4025,,,0,
Tirusulam,,Tirusulam,,12.9802777778,80.1658333333,,,0,
Tiruvellikeni,,Tiruvellikeni,,13.0552777778,80.2808333333,,,0,
Urappakkam,,Urappakkam,,12.8680555556,80.0725,,,0,
Vandalur,,Vandalur,,12.8911111111,80.0844444444,,,0,
Velachery,,Velachery,,12.9672222222,80.2194444444,,,0,
Walajabad,,Walajabad,,12.7838888889,79.8191666667,,,0,
