route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id
MSB-TBM,WDS,T117WDS,To Tambaram,T117,0,,
MSB-TBM,WDS,B118WDS,To Chennai Beach,B118,1,,
MSB-VLCY,WDS,BVL97WDS,To Velachery,BVL97,0,,
MSB-TBM,SUN,B16SUN,To Chennai Beach,B16,1,,
MSB-TBM,WDS,T151WDS,To Tambaram,T151,0,,
MSB-TBM,WDS,T109WDS,To Tambaram,T109,0,,
MSB-CGL,WDS,BC27WDS,To Chengalpattu Jn.,BC27,0,,
MSB-VLCY,WDS,VLB28WDS,To Chennai Beach,VLB28,1,,
MSB-VLCY,WDS,BVL21WDS,To Velachery,BVL21,0,,
MSB-VLCY,SUN,BVL47SUN,To Velachery,BVL47,0,,
MSB-TBM,WDS,T71WDS,To Tambaram,T71,0,,
MSB-CGL,WDS,CB44WDS,To Chennai Beach,CB44,1,,
MSB-VLCY,SUN,VLB88SUN,To Chennai Beach,VLB88,1,,
MSB-VLCY,WDS,VLB74WDS,To Chennai Beach,VLB74,1,,
MSB-TBM,WDS,B14WDS,To Chennai Beach,B14,1,,
MSB-CGL,SUN,BC13SUN,To Chengalpattu Jn.,BC13,0,,
MSB-TBM,SUN,B60SUN,To Chennai Beach,B60,1,,
MSB-CGL,SUN,CB38SUN,To Chennai Beach,CB38,1,,
MSB-TBM,SUN,B88SUN,To Chennai Beach,B88,1,,
MSB-VLCY,SUN,VLB16SUN,To Chennai Beach,VLB16,1,,
MSB-TBM,SUN,B26SUN,To Chennai Beach,B26,1,,
MSB-TBM,SUN,T39SUN,To Tambaram,T39,0,,
MSB-VLCY,WDS,VLB114WDS,To Chennai Beach,VLB114,1,,
MSB-TBM,WDS,B36WDS,To Chennai Beach,B36,1,,
MSB-CGL,WDS,BC55WDS,To Chengalpattu Jn.,BC55,0,,
MSB-CGL,SUN,BC57SUN,To Chengalpattu Jn.,BC57,0,,
MSB-CGL,SUN,CB28SUN,To Chennai Beach,CB28,1,,
MSB-CGL,SUN,BC3SUN,To Chengalpattu Jn.,BC3,0,,
MSB-TBM,WDS,T159WDS,To Tambaram,T159,0,,
MSB-TBM,WDS,CB20FWDS,To Chennai Beach,CB20F,1,,
MSB-CGL,SUN,CB24SUN,To Chennai Beach,CB24,1,,
MSB-VLCY,SUN,BVL29SUN,To Velachery,BVL29,0,,
MSB-CGL,SUN,108PSUN,To Chennai Beach,108P,1,,
MSB-CGL,WDS,BC61WDS,To Chengalpattu Jn.,BC61,0,,
MSB-CGL,WDS,BC21WDS,To Chengalpattu Jn.,BC21,0,,
MSB-VLCY,WDS,BVL5WDS,To Velachery,BVL5,0,,
MSB-TBM,WDS,T29WDS,To Tambaram,T29,0,,
MSB-TBM,WDS,B54WDS,To Chennai Beach,B54,1,,
MSB-TBM,SUN,B8SUN,To Chennai Beach,B8,1,,
MSB-CGL,WDS,CB50WDS,To Chennai Beach,CB50,1,,
MSB-TBM,SUN,T3SUN,To Tambaram,T3,0,,
MSB-VLCY,SUN,VLB54SUN,To Chennai Beach,VLB54,1,,
MSB-CGL,SUN,CB2SUN,To Chennai Beach,CB2,1,,
MSB-CGL,WDS,CB10WDS,To Chennai Beach,CB10,1,,
