route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id
MSB-TBM,WDS,T117WDS,To Tambaram,T117,0,,
MSB-TBM,WDS,T151WDS,To Tambaram,T151,0,,
MSB-TBM,WDS,T109WDS,To Tambaram,T109,0,,
MSB-VLCY,WDS,VLB28WDS,To Chennai Beach,VLB28,1,,
MSB-TBM,WDS,T71WDS,To Tambaram,T71,0,,
MSB-VLCY,SUN,VLB88SUN,To Chennai Beach,VLB88,1,,
MSB-VLCY,WDS,VLB74WDS,To Chennai Beach,VLB74,1,,
MSB-VLCY,SUN,VLB16SUN,To Chennai Beach,VLB16,1,,
MSB-TBM,SUN,T39SUN,To Tambaram,T39,0,,
MSB-VLCY,WDS,VLB114WDS,To Chennai Beach,VLB114,1,,
MSB-TBM,WDS,T159WDS,To Tambaram,T159,0,,
MSB-TBM,WDS,T29WDS,To Tambaram,T29,0,,
MSB-TBM,SUN,T3SUN,To Tambaram,T3,0,,
MSB-VLCY,SUN,VLB54SUN,To Chennai Beach,VLB54,1,,
MSB-VLCY,SUN,VLB80SUN,To Chennai Beach,VLB80,1,,
MSB-TBM,WDS,T59WDS,To Tambaram,T59,0,,
MSB-TBM,SUN,T101SUN,To Tambaram,T101,0,,
MSB-VLCY,WDS,VLB56WDS,To Chennai Beach,VLB56,1,,
MSB-TBM,SUN,T93SUN,To Tambaram,T93,0,,
MSB-VLCY,SUN,VLB14SUN,To Chennai Beach,VLB14,1,,
MSB-VLCY,SUN,VLB24SUN,To Chennai Beach,VLB24,1,,
MSB-VLCY,WDS,VLB4WDS,To Chennai Beach,VLB4,1,,
MSB-TBM,SUN,T31SUN,To Tambaram,T31,0,,
MSB-VLCY,SUN,VLB86SUN,To Chennai Beach,VLB86,1,,
MSB-VLCY,SUN,VLB96SUN,To Chennai Beach,VLB96,1,,
MSB-TBM,WDS,T13WDS,To Tambaram,T13,0,,
MSB-VLCY,WDS,VLB102WDS,To Chennai Beach,VLB102,1,,
MSB-VLCY,WDS,VLB34WDS,To Chennai Beach,VLB34,1,,
MSB-TBM,SUN,T53SUN,To Tambaram,T53,0,,
MSB-TBM,WDS,T33WDS,To Tambaram,T33,0,,
MSB-TBM,WDS,T61WDS,To Tambaram,T61,0,,
MSB-TBM,WDS,T121WDS,To Tambaram,T121,0,,
MSB-VLCY,SUN,VLB50SUN,To Chennai Beach,VLB50,1,,
MSB-TBM,WDS,T79WDS,To Tambaram,T79,0,,
MSB-TBM,WDS,T11WDS,To Tambaram,T11,0,,
MSB-TBM,WDS,T17WDS,To Tambaram,T17,0,,
MSB-VLCY,WDS,VLB126WDS,To Chennai Beach,VLB126,1,,
MSB-VLCY,SUN,VLB46SUN,To Chennai Beach,VLB46,1,,
MSB-TBM,WDS,T129WDS,To Tambaram,T129,0,,
MSB-TBM,SUN,T113SUN,To Tambaram,T113,0,,
MSB-VLCY,SUN,VLB18SUN,To Chennai Beach,VLB18,1,,
MSB-TBM,WDS,T83WDS,To Tambaram,T83,0,,
MSB-TBM,SUN,T107SUN,To Tambaram,T107,0,,
MSB-TBM,WDS,T143WDS,To Tambaram,T143,0,,
MSB-VLCY,WDS,VLB112WDS,To Chennai Beach,VLB112,1,,
MSB-TBM,WDS,T25WDS,To St. Thomas Mount,T25,0,,
MSB-TBM,WDS,T111WDS,To Tambaram,T111,0,,
MSB-TBM,WDS,T127WDS,To Tambaram,T127,0,,
MSB-VLCY,WDS,VLB128WDS,To Chennai Beach,VLB128,1,,
MSB-TBM,SUN,T35SUN,To Tambaram,T35,0,,
MSB-TBM,WDS,T103WDS,To Tambaram,T103,0,,
MSB-VLCY,WDS,VLB40WDS,To Chennai Beach,VLB40,1,,
MSB-VLCY,SUN,VLB30SUN,To Chennai Beach,VLB30,1,,
MSB-TBM,WDS,T161WDS,To Tambaram,T161,0,,
