"trip_id","stop_id","arrival_time","departure_time"
"T1",1,"00:00:00","00:00:00"
"T1",2,"00:20:00","00:20:00"
"T1",4,"00:40:00","00:40:00"
"T1",5,"00:50:00","00:50:00"
"T1_",5,"00:00:00","00:00:00"
"T1_",4,"00:10:00","00:10:00"
"T1_",2,"00:30:00","00:30:00"
"T1_",1,"00:50:00","00:50:00"
"T2",1,"00:00:00","00:00:00"
"T2",3,"00:15:00","00:15:00"
"T2",4,"00:30:00","00:30:00"
"T2",6,"00:45:00","00:45:00"
"T2_",6,"00:00:00","00:00:00"
"T2_",4,"00:15:00","00:15:00"
"T2_",3,"00:30:00","00:30:00"
"T2_",1,"00:45:00","00:45:00"
"T3",6,"00:00:00","00:00:00"
"T3",5,"00:10:00","00:10:00"
"T3",4,"00:25:00","00:25:00"
"T3",3,"00:40:00","00:40:00"
"T3_",3,"00:00:00","00:00:00"
"T3_",4,"00:15:00","00:15:00"
"T3_",5,"00:30:00","00:30:00"
"T3_",6,"00:40:00","00:40:00"
